entity1_id,entity2_id,entity1_start,entity2_start,entity1_end,entity2_end,entity1_text,entity2_text,document_id,text,label
30,31,59,102,65,109,fallen,serving,bbc_20130322_332,"As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities .
While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",AFTER
30,33,59,190,65,196,fallen,bugged,bbc_20130322_332,"As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities .
While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",AFTER
30,34,59,201,65,207,fallen,raided,bbc_20130322_332,"As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities .
While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",AFTER
30,35,59,226,65,229,fallen,met,bbc_20130322_332,"As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities .
While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",AFTER
31,33,6,94,13,100,serving,bugged,bbc_20130322_332,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",BEFORE
31,34,6,105,13,111,serving,raided,bbc_20130322_332,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",BEFORE
31,35,6,130,13,133,serving,met,bbc_20130322_332,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",BEFORE
33,34,94,105,100,111,bugged,raided,bbc_20130322_332,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",VAGUE
33,35,94,130,100,133,bugged,met,bbc_20130322_332,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",BEFORE
34,35,105,130,111,133,raided,met,bbc_20130322_332,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .",BEFORE
31,36,6,213,13,217,serving,fled,bbc_20130322_332,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .
He eventually fled the country in 2008 .",BEFORE
33,36,94,213,100,217,bugged,fled,bbc_20130322_332,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .
He eventually fled the country in 2008 .",BEFORE
34,36,105,213,111,217,raided,fled,bbc_20130322_332,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .
He eventually fled the country in 2008 .",BEFORE
35,36,130,213,133,217,met,fled,bbc_20130322_332,"While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems .
He eventually fled the country in 2008 .",BEFORE
36,37,14,74,18,78,fled,keep,bbc_20130322_332,"He eventually fled the country in 2008 .
But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",BEFORE
36,38,14,94,18,102,fled,allowing,bbc_20130322_332,"He eventually fled the country in 2008 .
But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",BEFORE
36,40,14,121,18,128,fled,explore,bbc_20130322_332,"He eventually fled the country in 2008 .
But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",BEFORE
37,38,33,53,37,61,keep,allowing,bbc_20130322_332,"But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",BEFORE
37,40,33,80,37,87,keep,explore,bbc_20130322_332,"But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",AFTER
38,40,53,80,61,87,allowing,explore,bbc_20130322_332,"But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region .",AFTER
2,5,14,82,21,90,causing,bringing,bbc_20130322_1600,"Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England .",AFTER
2,6,14,140,21,149,causing,searching,bbc_20130322_1600,"Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England .
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",BEFORE
2,7,14,162,21,169,causing,trapped,bbc_20130322_1600,"Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England .
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",BEFORE
2,8,14,192,21,196,causing,said,bbc_20130322_1600,"Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England .
Atrocious conditions could be expected on high ground , they said .",BEFORE
2,9,14,232,21,237,causing,found,bbc_20130322_1600,"Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England .
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",BEFORE
5,6,82,140,90,149,bringing,searching,bbc_20130322_1600,"Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England .
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",BEFORE
5,7,82,162,90,169,bringing,trapped,bbc_20130322_1600,"Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England .
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",BEFORE
5,8,82,192,90,196,bringing,said,bbc_20130322_1600,"Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England .
Atrocious conditions could be expected on high ground , they said .",BEFORE
5,9,82,232,90,237,bringing,found,bbc_20130322_1600,"Heavy snow is causing disruption to transport across the UK , with heavy rainfall bringing flooding to the south-west of England .
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",BEFORE
6,7,9,31,18,38,searching,trapped,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",AFTER
6,8,9,177,18,181,searching,said,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Atrocious conditions could be expected on high ground , they said .",BEFORE
6,9,9,101,18,106,searching,found,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",BEFORE
7,8,31,177,38,181,trapped,said,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Atrocious conditions could be expected on high ground , they said .",BEFORE
7,9,31,101,38,106,trapped,found,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",BEFORE
8,9,61,169,65,174,said,found,bbc_20130322_1600,"Atrocious conditions could be expected on high ground , they said .
Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .",AFTER
6,10,9,152,18,160,searching,affected,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",AFTER
6,11,9,188,18,196,searching,starting,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",BEFORE
6,12,9,203,18,211,searching,restored,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",BEFORE
7,10,31,152,38,160,trapped,affected,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",VAGUE
7,11,31,188,38,196,trapped,starting,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",BEFORE
7,12,31,203,38,211,trapped,restored,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",BEFORE
8,10,61,104,65,112,said,affected,bbc_20130322_1600,"Atrocious conditions could be expected on high ground , they said .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",AFTER
8,11,61,140,65,148,said,starting,bbc_20130322_1600,"Atrocious conditions could be expected on high ground , they said .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",VAGUE
8,12,61,155,65,163,said,restored,bbc_20130322_1600,"Atrocious conditions could be expected on high ground , they said .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",BEFORE
9,10,101,152,106,160,found,affected,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",AFTER
9,11,101,188,106,196,found,starting,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",BEFORE
9,12,101,203,106,211,found,restored,bbc_20130322_1600,"Rescuers searching for a woman trapped in a landslide at her home in Looe , Cornwall , said they had found a body .
Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",BEFORE
10,11,36,72,44,80,affected,starting,bbc_20130322_1600,"Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",BEFORE
10,12,36,87,44,95,affected,restored,bbc_20130322_1600,"Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",BEFORE
11,12,72,87,80,95,starting,restored,bbc_20130322_1600,"Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .",BEFORE
10,13,36,159,44,168,affected,postponed,bbc_20130322_1600,"Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .
Northern Ireland 's World Cup qualifier with Russia has been postponed until 15:00 GMT Saturday due to heavy snow .",BEFORE
11,13,72,159,80,168,starting,postponed,bbc_20130322_1600,"Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .
Northern Ireland 's World Cup qualifier with Russia has been postponed until 15:00 GMT Saturday due to heavy snow .",VAGUE
12,13,87,159,95,168,restored,postponed,bbc_20130322_1600,"Over 200,000 Belfast customers were affected by a blackout but power is starting to be restored .
Northern Ireland 's World Cup qualifier with Russia has been postponed until 15:00 GMT Saturday due to heavy snow .",AFTER
13,30,61,198,70,206,postponed,covering,bbc_20130322_1600,"Northern Ireland 's World Cup qualifier with Russia has been postponed until 15:00 GMT Saturday due to heavy snow .
There are 12 flood warnings in the South West , with Met Office warnings for snow covering much of the UK .",VAGUE
30,14,82,113,90,118,covering,comes,bbc_20130322_1600,"There are 12 flood warnings in the South West , with Met Office warnings for snow covering much of the UK .
This comes just over a week before the start of British Summer Time .",BEFORE
14,16,5,131,10,135,comes,said,bbc_20130322_1600,"This comes just over a week before the start of British Summer Time .
Atrocious conditions could be expected on high ground , they said .",VAGUE
14,20,5,207,10,214,comes,falling,bbc_20130322_1600,"This comes just over a week before the start of British Summer Time .
BBC forecasters said the snow would cause travel disruption across northern parts of the UK on Friday , with some 20cm-40cm ( 8in-16in ) falling in places .",BEFORE
16,20,61,205,65,212,said,falling,bbc_20130322_1600,"Atrocious conditions could be expected on high ground , they said .
BBC forecasters said the snow would cause travel disruption across northern parts of the UK on Friday , with some 20cm-40cm ( 8in-16in ) falling in places .",BEFORE
16,21,61,30,65,38,said,expected,bbc_20130322_1600,"Atrocious conditions could be expected on high ground , they said .",BEFORE
20,21,137,187,144,195,falling,expected,bbc_20130322_1600,"BBC forecasters said the snow would cause travel disruption across northern parts of the UK on Friday , with some 20cm-40cm ( 8in-16in ) falling in places .
Atrocious conditions could be expected on high ground , they said .",VAGUE
20,22,137,218,144,222,falling,said,bbc_20130322_1600,"BBC forecasters said the snow would cause travel disruption across northern parts of the UK on Friday , with some 20cm-40cm ( 8in-16in ) falling in places .
Atrocious conditions could be expected on high ground , they said .",VAGUE
21,22,30,61,38,65,expected,said,bbc_20130322_1600,"Atrocious conditions could be expected on high ground , they said .",BEFORE
21,25,30,290,38,295,expected,added,bbc_20130322_1600,"Atrocious conditions could be expected on high ground , they said .
Roads in northern parts of Wales , the Midlands into the Pennines , southern Scotland and Northern Ireland would be the worst affected , while gale force winds would blow snow and drifts across trans-Pennine routes , they added .",BEFORE
22,25,61,290,65,295,said,added,bbc_20130322_1600,"Atrocious conditions could be expected on high ground , they said .
Roads in northern parts of Wales , the Midlands into the Pennines , southern Scotland and Northern Ireland would be the worst affected , while gale force winds would blow snow and drifts across trans-Pennine routes , they added .",BEFORE
1,2002,30,209,37,219,warning,projecting,WSJ_20130322_804,"Health insurers are privately warning brokers that premiums for many individuals and small businesses could increase sharply next year because of the health-care overhaul law , with the nation 's biggest firm projecting that rates could more than double for some consumers buying their own plans .",EQUAL
9,13,198,130,202,138,says,pointing,WSJ_20130322_804,"The Department of Health and Human Services says that the law will "" make health-care coverage more affordable and accessible , "" pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower .",BEFORE
11,13,198,130,202,138,says,pointing,WSJ_20130322_804,"The Department of Health and Human Services says that the law will "" make health-care coverage more affordable and accessible , "" pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower .",BEFORE
13,14,130,198,138,202,pointing,says,WSJ_20130322_804,"The Department of Health and Human Services says that the law will "" make health-care coverage more affordable and accessible , "" pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower .",AFTER
11,16,198,365,202,373,says,suggests,WSJ_20130322_804,"The Department of Health and Human Services says that the law will "" make health-care coverage more affordable and accessible , "" pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower .
The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be .",BEFORE
13,16,130,365,138,373,pointing,suggests,WSJ_20130322_804,"The Department of Health and Human Services says that the law will "" make health-care coverage more affordable and accessible , "" pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower .
The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be .",BEFORE
14,16,198,365,202,373,says,suggests,WSJ_20130322_804,"The Department of Health and Human Services says that the law will "" make health-care coverage more affordable and accessible , "" pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower .
The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be .",BEFORE
16,17,84,155,92,161,suggests,filing,WSJ_20130322_804,"The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be .
Carriers will be filing proposed prices with regulators over the next few months .",BEFORE
17,18,17,105,23,110,filing,stems,WSJ_20130322_804,"Carriers will be filing proposed prices with regulators over the next few months .
Part of the murkiness stems from the role of government subsidies .",AFTER
21,22,23,120,30,124,getting,vary,WSJ_20130322_804,"Many consumers will be getting more generous plans because of new requirements in the law .
The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .",BEFORE
21,23,23,166,30,171,getting,agree,WSJ_20130322_804,"Many consumers will be getting more generous plans because of new requirements in the law .
The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .",AFTER
22,23,28,74,32,79,vary,agree,WSJ_20130322_804,"The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .",AFTER
22,25,28,160,32,168,vary,Starting,WSJ_20130322_804,"The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .
nan Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",VAGUE
22,26,28,190,32,195,vary,block,WSJ_20130322_804,"The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .
Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",VAGUE
22,30,28,303,32,309,vary,reduce,WSJ_20130322_804,"The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .
Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",BEFORE
23,25,74,160,79,168,agree,Starting,WSJ_20130322_804,"The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .
nan Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",BEFORE
23,26,74,190,79,195,agree,block,WSJ_20130322_804,"The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .
Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",BEFORE
23,30,74,303,79,309,agree,reduce,WSJ_20130322_804,"The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down .
Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",BEFORE
25,26,4,234,12,239,Starting,block,WSJ_20130322_804,"nan Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .
Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",BEFORE
25,30,4,347,12,353,Starting,reduce,WSJ_20130322_804,"nan Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .
Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",BEFORE
26,30,34,147,39,153,block,reduce,WSJ_20130322_804,"Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .",BEFORE
25,33,4,273,12,280,Starting,reining,WSJ_20130322_804,"nan Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .
That can raise coverage prices for younger , healthier consumers , while reining them in for older , sicker ones .",BEFORE
26,33,34,269,39,276,block,reining,WSJ_20130322_804,"Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .
That can raise coverage prices for younger , healthier consumers , while reining them in for older , sicker ones .",BEFORE
30,33,147,269,153,276,reduce,reining,WSJ_20130322_804,"Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age .
That can raise coverage prices for younger , healthier consumers , while reining them in for older , sicker ones .",VAGUE
33,35,73,176,80,179,reining,pay,WSJ_20130322_804,"That can raise coverage prices for younger , healthier consumers , while reining them in for older , sicker ones .
The rules can also affect small businesses , which sometimes pay premiums tied to employees ' health status and claims history .",EQUAL
1,2,16,52,21,60,broke,released,WSJ_20130318_731,"Microsoft Corp. broke sales records in 2010 when it released its Kinect - a movement-tracking device that enabled Xbox users to play their favorite games through gestures alone , without need of a controller .",AFTER
1,3,16,106,21,113,broke,enabled,WSJ_20130318_731,"Microsoft Corp. broke sales records in 2010 when it released its Kinect - a movement-tracking device that enabled Xbox users to play their favorite games through gestures alone , without need of a controller .",AFTER
2,3,52,106,60,113,released,enabled,WSJ_20130318_731,"Microsoft Corp. broke sales records in 2010 when it released its Kinect - a movement-tracking device that enabled Xbox users to play their favorite games through gestures alone , without need of a controller .",BEFORE
9,10,13,235,22,243,expanding,selected,WSJ_20130318_731,"Microsoft is expanding into China with a company-funded incubator program for outside developers to build products based on Kinect technology for a range of industries including health care and retail .
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants .",AFTER
10,11,32,152,40,156,selected,said,WSJ_20130318_731,"In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants .
Microsoft said it has identified three companies for the China program to run through June .",BEFORE
10,12,32,164,40,174,selected,identified,WSJ_20130318_731,"In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants .
Microsoft said it has identified three companies for the China program to run through June .",BEFORE
10,13,32,216,40,219,selected,run,WSJ_20130318_731,"In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants .
Microsoft said it has identified three companies for the China program to run through June .",BEFORE
11,12,10,22,14,32,said,identified,WSJ_20130318_731,Microsoft said it has identified three companies for the China program to run through June .,AFTER
11,13,10,74,14,77,said,run,WSJ_20130318_731,Microsoft said it has identified three companies for the China program to run through June .,BEFORE
12,13,22,74,32,77,identified,run,WSJ_20130318_731,Microsoft said it has identified three companies for the China program to run through June .,BEFORE
11,14,10,105,14,110,said,gives,WSJ_20130318_731,"Microsoft said it has identified three companies for the China program to run through June .
The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights .",VAGUE
12,14,22,105,32,110,identified,gives,WSJ_20130318_731,"Microsoft said it has identified three companies for the China program to run through June .
The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights .",BEFORE
13,14,74,105,77,110,run,gives,WSJ_20130318_731,"Microsoft said it has identified three companies for the China program to run through June .
The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights .",AFTER
20,21,52,92,59,96,working,open,WSJ_20130318_731,What Microsoft gets are developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps .,BEFORE
20,22,52,153,59,161,working,convince,WSJ_20130318_731,What Microsoft gets are developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps .,BEFORE
21,22,92,153,96,161,open,convince,WSJ_20130318_731,What Microsoft gets are developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps .,BEFORE
1,2,23,34,30,40,accused,faking,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .",AFTER
1,3,23,63,30,70,accused,pleaded,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .",BEFORE
1,5,23,158,30,167,accused,announced,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .",BEFORE
2,3,34,63,40,70,faking,pleaded,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .",BEFORE
2,5,34,158,40,167,faking,announced,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .",BEFORE
3,5,63,158,70,167,pleaded,announced,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .",BEFORE
1,6,23,283,30,291,accused,reported,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .
Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .",AFTER
1,7,23,296,30,303,accused,missing,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .
Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .",AFTER
2,6,34,283,40,291,faking,reported,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .
Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .",VAGUE
2,7,34,296,40,303,faking,missing,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .
Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .",AFTER
3,6,63,283,70,291,pleaded,reported,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .
Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .",AFTER
3,7,63,296,70,303,pleaded,missing,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .
Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .",AFTER
5,6,158,283,167,291,announced,reported,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .
Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .",AFTER
5,7,158,296,167,303,announced,missing,CNN_20130322_1003,"A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced .
Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .",AFTER
6,7,113,126,121,133,reported,missing,CNN_20130322_1003,"Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .",AFTER
6,9,113,222,121,226,reported,said,CNN_20130322_1003,"Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .
"" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .",BEFORE
6,10,113,250,121,257,reported,learned,CNN_20130322_1003,"Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .
Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .",BEFORE
6,11,113,168,121,174,reported,pulled,CNN_20130322_1003,"Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",BEFORE
6,1000,113,332,121,340,reported,speeding,CNN_20130322_1003,"Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .
Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .",AFTER
7,9,126,222,133,226,missing,said,CNN_20130322_1003,"Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .
"" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .",BEFORE
